epoch,train_loss_task1,train_loss_task2_masked,train_loss_total,val_loss_task1,val_loss_task2_masked,val_loss_total,lambda
1,0.6627921263376871,2.2204460492503136e-16,0.6627921263376894,0.6827467323429995,2.2204460492503136e-16,0.6827467323430018,10.0
2,0.6355857405152341,2.2204460492503136e-16,0.6355857405152363,0.6799275936316868,2.2204460492503136e-16,0.679927593631689,10.0
3,0.6116141854122342,2.2204460492503136e-16,0.6116141854122364,0.6718088294804276,2.2204460492503136e-16,0.6718088294804299,10.0
4,0.5879971115186872,2.2204460492503136e-16,0.5879971115186894,0.658453319187971,2.2204460492503136e-16,0.6584533191879732,10.0
5,0.5669419281644585,2.2204460492503136e-16,0.5669419281644608,0.6485983124312317,2.2204460492503136e-16,0.6485983124312339,10.0
6,0.548728714754552,2.2204460492503136e-16,0.5487287147545542,0.6369493863013576,2.2204460492503136e-16,0.6369493863013598,10.0
7,0.5284610789253879,2.2204460492503136e-16,0.5284610789253901,0.6306837488337226,2.2204460492503136e-16,0.6306837488337248,10.0
8,0.512144830614451,2.2204460492503136e-16,0.5121448306144533,0.6249598194465176,2.2204460492503136e-16,0.6249598194465198,10.0
9,0.49598723634648223,2.2204460492503136e-16,0.49598723634648445,0.6180351534098657,2.2204460492503136e-16,0.6180351534098679,10.0
10,0.48005249728391197,2.2204460492503136e-16,0.4800524972839142,0.6139435586252241,2.2204460492503136e-16,0.6139435586252263,10.0
11,0.4642359617131728,2.2204460492503136e-16,0.464235961713175,0.6108016516686926,2.2204460492503136e-16,0.6108016516686948,10.0
12,0.44993720261893644,2.2204460492503136e-16,0.44993720261893866,0.6035849036947117,2.2204460492503136e-16,0.603584903694714,10.0
13,0.4375601624878346,2.2204460492503136e-16,0.4375601624878368,0.5967888765464736,2.2204460492503136e-16,0.5967888765464758,10.0
14,0.4274670959990702,2.2204460492503136e-16,0.4274670959990724,0.5916268548216345,2.2204460492503136e-16,0.5916268548216367,10.0
15,0.41597815069519445,2.2204460492503136e-16,0.41597815069519667,0.5848446817016314,2.2204460492503136e-16,0.5848446817016336,10.0
16,0.40399514727386426,2.2204460492503136e-16,0.4039951472738665,0.5816561288884039,2.2204460492503136e-16,0.5816561288884061,10.0
17,0.39446863602586246,2.2204460492503136e-16,0.3944686360258647,0.5813897279093994,2.2204460492503136e-16,0.5813897279094016,10.0
18,0.3852822751021434,2.2204460492503136e-16,0.38528227510214563,0.5778581967346618,2.2204460492503136e-16,0.577858196734664,10.0
19,0.37522277516531355,2.2204460492503136e-16,0.37522277516531577,0.5740378666500311,2.2204460492503136e-16,0.5740378666500333,10.0
20,0.3655435956953239,2.2204460492503136e-16,0.36554359569532613,0.5705382002804574,2.2204460492503136e-16,0.5705382002804597,10.0
