y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
1,0.6151815,1,0.999999,1,1,0.6151808904985785
1,0.69418937,1,0.999999,1,1,0.6941886754891277
1,0.7372667,1,0.999999,1,1,0.7372659820745587
0,0.6767534,1,0.999999,0,0,0.6767527250028849
1,0.6767534,1,0.999999,1,1,0.6767527250028849
1,0.6878349,1,0.999999,1,1,0.6878342306640745
0,0.3206085,1,0.999999,0,0,0.3206081760574579
0,0.65967685,1,0.999999,0,0,0.6596761901652217
1,0.6429319,1,0.999999,1,1,0.6429312356348633
1,0.7020445,1,0.999999,1,1,0.7020437849550247
0,0.3670413,1,0.999999,0,0,0.36704092276507616
0,0.4237383,1,0.999999,0,0,0.42373787706202265
0,0.42271158,1,0.999999,0,0,0.422711158280164
0,0.45774558,1,0.999999,0,0,0.4577451241197288
0,0.30503714,1,0.999999,0,0,0.30503683580911156
0,0.279859,1,0.999999,0,0,0.2798587265458703
0,0.2741605,1,0.999999,0,0,0.27416023018062113
0,0.2741605,1,0.999999,0,0,0.27416023018062113
0,0.279859,1,0.999999,0,0,0.2798587265458703
0,0.27010128,1,0.999999,0,0,0.27010100891903044
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.27010128,1,0.999999,0,0,0.27010100891903044
0,0.27010128,1,0.999999,0,0,0.27010100891903044
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.2741605,1,0.999999,0,0,0.27416023018062113
0,0.2741605,1,0.999999,0,0,0.27416023018062113
0,0.2443459,1,0.999999,0,0,0.24434565905070305
0,0.25349638,1,0.999999,0,0,0.25349612516382336
0,0.2741605,1,0.999999,0,0,0.27416023018062113
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.2741605,1,0.999999,0,0,0.27416023018062113
0,0.29642832,1,0.999999,0,0,0.29642802636373045
0,0.29642832,1,0.999999,0,0,0.29642802636373045
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.29642832,1,0.999999,0,0,0.29642802636373045
0,0.29642832,1,0.999999,0,0,0.29642802636373045
0,0.2741605,1,0.999999,0,0,0.27416023018062113
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.30037704,1,0.999999,0,0,0.30037674072441456
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.26452845,1,0.999999,0,0,0.2645281888216138
0,0.2741605,1,0.999999,0,0,0.27416023018062113
0,0.2741605,1,0.999999,0,0,0.27416023018062113
0,0.2741605,1,0.999999,0,0,0.27416023018062113
0,0.29642832,1,0.999999,0,0,0.29642802636373045
