epoch,train_loss_task1,train_loss_task2_masked,train_loss_total,val_loss_task1,val_loss_task2_masked,val_loss_total,lambda
1,2.1957501792191674,2.260035990886148,4.449357587967063,2.3098032484418627,2.468284351431886,4.7710666635887815,0.9971555399276041
2,1.115992975564328,2.111470712131747,3.1225105187895723,1.187204398902593,2.3192853267417304,3.391206883575373,0.9502938078641204
3,0.8585910951478816,2.6530466651225115,3.213506640395475,0.8939232649840354,2.837521504780222,3.4125836373875202,0.8876268842933634
4,0.6775311255558405,1.3879383534468717,1.854058494258445,0.7122454176094116,1.5467129762646197,2.0233628340159355,0.8476798452760966
5,0.5922113437710473,1.104100522225854,1.4937638614764799,0.6217536209268797,1.22641404550808,1.6231811614628475,0.8165493082893513
6,0.5364985333140633,0.9059875333556558,1.2559535303656024,0.5614474507918944,1.0026906431396476,1.3576954863820827,0.7941113652930463
7,0.49863147809229863,0.6976349827092193,1.047094506922651,0.5210436720863271,0.7871545483041951,1.1398847256755988,0.7861747796826822
8,0.4723885333874197,0.6825283759409783,1.0025553220583658,0.49270373636330267,0.7712001223840794,1.091747976455622,0.7767688602543792
9,0.45315129609201016,0.618086097060912,0.9305654548058329,0.47192762117364984,0.6888935424642406,1.0040339613467388,0.7724072115260243
10,0.4384972306953611,0.5082659982576551,0.8356764430870833,0.45616097010062134,0.5710152254125342,0.902374917660542,0.7814396669327864
11,0.42714259619026984,0.45919335321598626,0.7928055657744595,0.44395089775122254,0.5264974614035972,0.8632091990028581,0.7963159027090629
12,0.41819003376356395,0.4874971598166493,0.8093906030808391,0.43430259499795004,0.547157531163268,0.873378666287904,0.802467381480557
13,0.4109472466474462,0.406875717127198,0.7458960124821618,0.42652613376028087,0.45892691407164216,0.804324554766998,0.8232213222250456
14,0.40507546542534706,0.41022633308831796,0.7495193688832853,0.42027382777316746,0.46312563202130247,0.8091342875196625,0.83964357154952
15,0.39996709895613486,0.3756386674203843,0.7238261408794413,0.41499063284665527,0.4265672120037596,0.7827580129838814,0.862155763003146
16,0.39597703693065694,0.37463075439496674,0.7262657970765962,0.4105345465536081,0.42260826058848167,0.7831221058495059,0.8816381364081004
17,0.3925258587388164,0.362422774175886,0.7193516088242911,0.40675562878510957,0.40875487923131,0.7753627625659401,0.9017803884666039
18,0.38960278270418874,0.34395235181199446,0.7077155967298047,0.403482401280106,0.3885004450831575,0.7627966178700846,0.9248746588001162
19,0.38707791030612637,0.32971475011216383,0.7002360354729787,0.40065806059921333,0.3732907362810743,0.755204003952272,0.9497850037352615
20,0.3848786081529839,0.3155027266831408,0.6930602503455012,0.3981938976032302,0.3585485058508005,0.748422462980246,0.9767954953429736
21,0.3829528006139832,0.3051669647419149,0.689525224259137,0.396031500654273,0.3462450216744289,0.7438711678986312,1.0046055407879013
22,0.38125495886620975,0.2953153529605898,0.6863883493393701,0.39412069324836213,0.3362601944634923,0.7415601751079535,1.0332459434097923
23,0.37974837878239937,0.28689958403115456,0.6845172635665437,0.392421367646946,0.32652050197683863,0.7392789261292683,1.0622841640336758
24,0.3784034526128887,0.27869579361331887,0.682692511840816,0.3909016744167231,0.3183677266234884,0.7385058300689867,1.0918322637123052
25,0.37719834856473433,0.2724308430098429,0.6826220876622819,0.38954306480669193,0.310847988356855,0.7380364800382097,1.121105583065397
