epoch,train_loss_task1,train_loss_task2_masked,train_loss_total,val_loss_task1,val_loss_task2_masked,val_loss_total,lambda
1,0.6772622766465135,0.688675712631824,1.3647966446963795,0.6777882856488177,0.6885832483563644,1.3652303426645798,0.9983426966262593
2,0.663398952733205,0.684635661041599,1.344889757883239,0.6641830089786799,0.684575938562923,1.345614365983672,0.9954065263168143
3,0.6508480996754732,0.680914247329677,1.3259407457758319,0.6518976679691376,0.6812008319250232,1.3272744484572883,0.9914503166116015
4,0.6405454286025093,0.6770183397868027,1.3087070131167708,0.6421618541453767,0.6775677461900753,1.3108656577272466,0.9869179980038203
5,0.6300066712931665,0.6732422048839976,1.2909987016009166,0.6318041634797045,0.6737796066912376,1.293323817143628,0.981804208816115
6,0.6201565990413244,0.6702100980632185,1.2743858435827162,0.6223357790653558,0.6707232401260452,1.2770659300315774,0.9761554569708689
7,0.6112224589874662,0.6669573867368037,1.258293387336924,0.6136462795145605,0.6675361118023143,1.2612786772664806,0.970183314882164
8,0.6029318107628707,0.6637022368015623,1.2427465435060827,0.6055747609312653,0.6645657773747233,1.2462219543027442,0.9640087034006902
9,0.5955709167523019,0.6603426161385395,1.2280464337911599,0.5983757098825037,0.661235919831408,1.2317068323316616,0.9577990297481649
10,0.5887990450382158,0.6573746139807253,1.2143484393529866,0.5919008183876394,0.65834727213528,1.2183757819387586,0.9515873917411608
11,0.5828330817962915,0.6545391855871316,1.2016825018501907,0.5861555750088807,0.6555569627303299,1.205967276326731,0.9454734470920665
12,0.576728125547811,0.6515481989034461,1.1888203066249081,0.5803592686979873,0.6525985548037612,1.1934381989288894,0.9394426722493388
13,0.5710973865356278,0.6493768260890341,1.1772541950278248,0.5748892969970334,0.6506735777823135,1.182256550389981,0.9334438559239387
14,0.5658978585940037,0.646487332270315,1.1656013089944066,0.5699049736427121,0.6475384424812983,1.1705834693205903,0.9276337222175447
15,0.5611036442141762,0.6439853680134205,1.1548582973498274,0.5653874352278492,0.645115952705495,1.160184487702097,0.9220002233393559
16,0.5567967164804638,0.6415968802818839,1.1448736074830386,0.5613830277146755,0.6426550599346005,1.1504298283589842,0.916583152250062
17,0.5527062560916296,0.6390679588670808,1.1351599126522913,0.5575036014862005,0.6402467059369685,1.1410315812569216,0.9114111394243842
18,0.5489541260627114,0.6369081306729825,1.1262861863838638,0.5539830650161794,0.6382594354353313,1.132540029723062,0.906460496447298
19,0.5454927743883342,0.6345806633482972,1.1177421237886542,0.5507388179034506,0.6361573315832715,1.1244099682249074,0.9017755857559655
20,0.5421627432573803,0.6325893491938257,1.1097872845470875,0.5476450484640415,0.634261486230207,1.116770003915731,0.897303348551616
21,0.5390350594572176,0.6302308379994813,1.1018959817153247,0.5446949404722314,0.6320079132093753,1.1091429735653748,0.8931027939616154
22,0.5358706713968887,0.6284911548909417,1.0946342234558832,0.5417501125319708,0.6303809623441654,1.1021938084037357,0.8890555542598743
23,0.5331133183457878,0.6261077413307198,1.0874047578245574,0.5392423355216246,0.6282859851505106,1.095462168186911,0.8852972146625867
24,0.5306384812579484,0.6242988563373282,1.0811233633029955,0.5369149743873421,0.6267009140642472,1.089517906867763,0.881765001580594
25,0.528028750568747,0.6222367097359477,1.0746315227864631,0.5344679632499915,0.6248011662485293,1.0833234779000913,0.878448287709789
26,0.5256465885758043,0.6200136369171158,1.0683961725214894,0.532319371788971,0.6227989747045626,1.0775071939205159,0.8753833006712411
27,0.5234852751307747,0.6182792214940817,1.0629419768803123,0.5304287252219995,0.621302735032593,1.0725234820516332,0.8725130701399472
28,0.5212440878342086,0.6164016986056864,1.0574051804129387,0.5284605110389022,0.6196719090475903,1.0674661116834923,0.869824164650321
29,0.5193098374507903,0.6147896520415959,1.0525238263216425,0.5266599272717968,0.6180406655238525,1.0626935567481641,0.8673112618277701
30,0.5174591981034233,0.613072468006471,1.047757307306425,0.5249591206104097,0.6164910767663244,1.0582142729951907,0.8649843809286905
31,0.5155734185767902,0.6113501686636917,1.043058272046126,0.5232357217304009,0.6147905381663751,1.0536889931311002,0.8628195108252422
32,0.5139804017498167,0.6098019670500063,1.0389125725012551,0.5218447846107832,0.613480938322454,1.0499439021425356,0.8608240037185577
33,0.5123969258695137,0.6079660896061907,1.0346532406555848,0.5203990303861826,0.6119899126168864,1.0461118981163144,0.8590221127700758
34,0.5108842701887606,0.606330758076607,1.030739072321457,0.5190199748593312,0.610539599317967,1.0424833459151608,0.8573782464570521
35,0.5094220296902205,0.6050045156936386,1.0272101715048378,0.5177061951619828,0.609422925095832,1.0392757963455685,0.8558417803228666
36,0.5079243831250719,0.604205874607958,1.0241109888623399,0.5164218361566454,0.6085385506466461,1.0363099440344223,0.8543223881631374
37,0.5065048101196421,0.6030270792612542,1.0208168713250338,0.5151375088326615,0.6075400471970281,1.033298607537406,0.852883856949602
38,0.5051028102546866,0.6007221873863241,1.016724720959254,0.5139108060353513,0.6057856388885736,1.029845147322202,0.8516780659135929
39,0.5040206541057644,0.5994208758948225,1.0138849697007957,0.5129678647560552,0.6047085141177418,1.0273298182413555,0.8505948593029894
40,0.5028424537951387,0.5982422055537765,1.0111022685300315,0.5119055615290494,0.6036708728355976,1.0247775106157166,0.849588695041017
41,0.5018018540561775,0.5970177881605387,1.008479645824909,0.5110151515684749,0.6024946909556039,1.0223410879469101,0.8486812316427752
42,0.5007775748375708,0.5957144287877454,1.0058698210985546,0.510115836838308,0.6013592748248686,1.019994215223857,0.8478764687449758
43,0.4999490615117772,0.5946079315751075,1.0036826328026411,0.5094895279516877,0.6005112746780232,1.0182242301489453,0.8471692766635003
