epoch,train_loss_task1,train_loss_task2_masked,train_loss_total,val_loss_task1,val_loss_task2_masked,val_loss_total,lambda
1,0.6728257321023,0.6891732675002022,1.3603642450864326,0.6729424705159947,0.6896639691851572,1.3609705212153906,0.9976279484519193
2,0.6544792775329057,0.6852787328917773,1.3352150991024399,0.6548543519826335,0.6862243636614694,1.3365295354614326,0.9933707101881408
3,0.637465402589575,0.6811981191062693,1.3102259753326106,0.637932096120579,0.6827364073146963,1.3122119033228978,0.9876136675563584
4,0.6225233903906825,0.6771665387169514,1.2866767644742683,0.6233098403173766,0.6791094122474038,1.2893687515722358,0.9807829183969693
5,0.608807211321613,0.673437014904562,1.26413390030092,0.6096820629590604,0.6758261203909687,1.2673336086857367,0.9731076173057973
6,0.5960478208789017,0.6701043693140628,1.2425279016297774,0.597099104201856,0.6730399550888393,1.2464112777066876,0.9647453596111161
7,0.5841812965316919,0.6667197153003284,1.2214927016561714,0.5853367910978062,0.6700337349675907,1.225816037943903,0.9558910446159499
8,0.5733328095030398,0.6633158325621878,1.2013179872773516,0.574580212769711,0.6670141083125849,1.2060666824483643,0.9467363010899281
9,0.5635729919389006,0.6600050016358522,1.1822959148335195,0.5650341605244961,0.6641026522834851,1.187598433680735,0.9374518698511166
10,0.5547926435250976,0.6573253499650962,1.164861697616379,0.5564286413265556,0.66173344706723,1.1705888865297944,0.9281082102244742
11,0.5465889283397389,0.6551132319839467,1.1484621926472625,0.5483666707112264,0.6598188860661356,1.154563168384945,0.9187316557243226
12,0.5388531519537836,0.6523999648433296,1.1321809162287086,0.5407411997147724,0.6573749455476732,1.1385934801418833,0.9094540101905272
13,0.5316628624891521,0.649879052920201,1.116760747655361,0.5336804849406648,0.6554273038646502,1.1237735609495108,0.9003181169436052
14,0.5249627615971186,0.6471384538543608,1.1018264637039832,0.5271519530358763,0.6531414734109166,1.1093667883733338,0.8914069294925384
15,0.5189557011808268,0.6452996270775448,1.0885533737529876,0.5213323396182814,0.6515610352573913,1.0964568765750022,0.8826871249744468
16,0.5130095726580925,0.6427904749750963,1.0749551178108585,0.5155074768611281,0.6492527588502711,1.0831025326655688,0.8742281770347287
17,0.5075742224624246,0.6400545963516404,1.0619300305897243,0.5102170651940185,0.6467366101904682,1.0703602127180751,0.8661070653771877
18,0.5026612091344721,0.6380484437957189,1.0502837679620614,0.5054681768733605,0.6450991046486207,1.0591421585595686,0.8582773990793074
19,0.4982158913289162,0.6354343835411517,1.0388785526698887,0.5011298224825638,0.6427828640860296,1.0480449768442397,0.8508552186426632
20,0.493868569989858,0.6334042505020931,1.0282972070542742,0.4969649601458708,0.6409460509631042,1.037756917535648,0.8437402127326744
21,0.48997420040078504,0.6313336051887101,1.0183850149772573,0.4932011221207985,0.6392747049835328,1.0282584433567112,0.8369755866528387
22,0.4862636098779021,0.6295085226124261,1.0090849086080902,0.48971547339981847,0.6378790988635393,1.0194887281234943,0.8305229872988981
23,0.4827473765419833,0.6274416999048145,1.0000163928915522,0.4863383681424379,0.6361084334759025,1.010752323615372,0.8244096884667387
24,0.4795284621548001,0.6252256568560559,0.9913791876944134,0.4833558558787669,0.6340519636708583,1.0024323750137827,0.8186655808615597
25,0.4766302650309717,0.6232496223674067,0.9835030034747634,0.4805355285716579,0.6322354820843568,0.9947162334522381,0.8132740402127181
26,0.47381068723447706,0.6212014226206073,0.9758780468796865,0.4778547582621284,0.630446441153192,0.9873941259799283,0.8082199128379044
27,0.47119507250925036,0.6194031542330259,0.9688671459926164,0.4753906622909547,0.6287725585756987,0.980590774426781,0.803470357040088
28,0.468748894733302,0.6174514733641299,0.9621173436303903,0.4730656945243373,0.6270198294344959,0.9740796430219221,0.7990400382543648
29,0.4664111007974427,0.6150674234183158,0.9553693579023442,0.47098079467529763,0.624906364418422,0.9677606844337919,0.7949669231178812
30,0.4641369536087593,0.6135079332411866,0.9494973108105464,0.4688308082367964,0.6236027761526476,0.9621774298305006,0.7911231964639956
31,0.4621226316896574,0.6124276297196241,0.9443900277280397,0.46695352702623805,0.6227110419525284,0.9573187850801248,0.7874683842385908
32,0.46026409407829955,0.6105130676875012,0.9389742678038122,0.46528322670456046,0.6211165789290303,0.952307733041756,0.7841112648722965
33,0.4584888220078766,0.6087442950519298,0.9339286367147597,0.4636300204777488,0.6194723146958188,0.9474486039273061,0.7810172819218372
34,0.4568480083777038,0.6068938015577474,0.9291279010397683,0.46217182536346313,0.6179547930162698,0.9430592929346114,0.7781919858957826
35,0.455254839797146,0.60534707197697,0.9247489391129647,0.4607491738635265,0.6165965750857954,0.9389681445371593,0.7755783765212964
36,0.4537633416868332,0.6037482986710606,0.9205683878836558,0.45937207294098037,0.6152711920707489,0.9350863695615349,0.7731782387202244
37,0.4524040265386028,0.6021862766863056,0.9166820207520205,0.458147300993903,0.6140161374518437,0.9315459680633532,0.7709873376195722
38,0.45101736902528883,0.6007087932037514,0.9129440910181528,0.45690467382182837,0.6128223419352193,0.9281463449556647,0.7689694694317308
39,0.4497570832292209,0.599181983035403,0.9094101772305321,0.45576647668839804,0.6116796009873154,0.9250069229831501,0.7671343715522774
40,0.4486199368036931,0.5980027841786352,0.9063555707585158,0.45476691394190705,0.6107615771517086,0.9222686465580423,0.7654406401861971
41,0.44731093640866,0.5961362035172868,0.9027182188317728,0.45357171607742874,0.6091793130727728,0.9189430420227508,0.7639315977391513
42,0.44623593051797444,0.5942732525012734,0.8994452265681243,0.4525448645912283,0.6075840426341746,0.9159053390775816,0.7626277880463393
43,0.44518131511249515,0.5927864876587828,0.8965673489530255,0.4516518105585584,0.6062208584851179,0.9132676446571757,0.7614647824097421
44,0.44410423980527447,0.5912567938867808,0.8937137663494342,0.4506905875020048,0.6047942984854655,0.9105944414790761,0.7604302076404641
45,0.4432565229828957,0.5895672678233499,0.8910744584293896,0.44994678325821813,0.6034185890006871,0.9082857743863515,0.7595705526526485
46,0.44237941734801123,0.5879760421845479,0.8885657169082064,0.44927473561877085,0.6020053709589933,0.9061072075432788,0.7588511564220346
47,0.4415489175539559,0.5866139730904869,0.8863412312243799,0.4484884571225623,0.6010704567446936,0.90424220899095,0.7582368202501265
48,0.44070365932216465,0.585045882500767,0.8840170211841303,0.44780365464635996,0.5997371689886417,0.9022492093804093,0.7577411876945983
49,0.4398938871115744,0.5837383839008737,0.8819736297571275,0.44715823574961155,0.5985863307720745,0.9004827015668208,0.7573251217288871
50,0.43906155107890843,0.581854281358844,0.8795552834449136,0.4464653200917965,0.596987560190839,0.8984157258710713,0.757051630413873
51,0.4383808411827175,0.5807587227087974,0.8779168286595437,0.4459014069436603,0.5961021037073436,0.8970497350616632,0.7568306256800164
52,0.43766333649531636,0.5790809229989101,0.8758692289344223,0.4453532176758314,0.5946804780944263,0.8953637071769209,0.756726521346535
53,0.43704611178825203,0.5774689339088137,0.8740381739985046,0.4448306132296256,0.5933078571116102,0.8938085733941268,0.7567369195989625
54,0.4364356862210607,0.5763300668268664,0.8725964695844443,0.44429351351474905,0.592377169548432,0.8925985824127849,0.7567899168696491
55,0.4358054621586523,0.5756069126846431,0.8714381644575799,0.44376587630336717,0.5918084780400393,0.8916603001725337,0.7568232637567316
56,0.43523091052790375,0.5746000072824177,0.8701375884027529,0.44326249829882236,0.590916078942898,0.8905185817286556,0.7568859595595012
57,0.43463341051514304,0.5729759739423972,0.868406473665841,0.44281273274013805,0.5897470686954426,0.8892824000666866,0.7570527960641964
58,0.43405671524896255,0.5716513868563212,0.8669556387287538,0.44239612450773647,0.5886062800087576,0.8881346127330418,0.7572778330171288
59,0.4335119913031722,0.5704640919278748,0.8656630198878635,0.441918285770417,0.5875346906730595,0.8870010254140066,0.7575429105874892
60,0.4330076196853183,0.5691756477459345,0.8643658600391647,0.4415241956638551,0.5862868258601727,0.885850397157588,0.7578648912020806
61,0.4323074658134859,0.5676892800632527,0.8627468086578652,0.4409576865149518,0.5850364805172418,0.8845502063275008,0.7582305284968904
62,0.43183161232966144,0.5665902086385887,0.8616601668039494,0.44058226934253986,0.5843071335771363,0.8838512965252485,0.7586233364446703
63,0.43140985370390517,0.564927148976208,0.8602610650546956,0.44030019999455977,0.5828152735024469,0.8827307620382205,0.7591265743343688
64,0.43093626582283706,0.564179635506638,0.8594852702515229,0.43996790269312264,0.5821867279864029,0.8821950356276853,0.759596726747936
65,0.43045741017158207,0.5633748493009489,0.8586470727396723,0.4395716832339427,0.5815061613954251,0.8815419404048694,0.7600439797754547
66,0.42995618122359125,0.5621982079525684,0.8575176256365824,0.43917844177868687,0.5805678184900718,0.8807102921866072,0.760517266623987
67,0.42945263699779224,0.5615875679004437,0.8567852378315521,0.43879053552721886,0.5801521085244798,0.8802495769761308,0.7609367180819
68,0.42903750080475844,0.5605896189359392,0.8558571524614086,0.43848333848345195,0.579395780163732,0.8796215556523946,0.7613763031623755
69,0.42865164010404216,0.5598174433487634,0.855125365265172,0.4382714929407626,0.5787653301337672,0.8791798806104303,0.7618085685397962
70,0.42832329700051686,0.5587483826038959,0.8542490009068525,0.43805992136007704,0.5778405140084579,0.878539277251344,0.7622853455457427
71,0.4279626804058248,0.5575605744718244,0.8532771773353883,0.4377521517527691,0.5769551458533011,0.8778610813376388,0.7628130761083005
72,0.42756204966649036,0.5567072981594487,0.8525154998059749,0.4374729672366255,0.5761345157271923,0.8772558675365756,0.7633337151218231
73,0.42708505230910254,0.5557917969713264,0.8516227122663074,0.43714369221310223,0.5754776610439638,0.8767182611588438,0.7638429755002429
74,0.4266880783653171,0.5543777661901748,0.8504686916622715,0.43687343779687965,0.5742342179399027,0.87583283316915,0.7644257023676883
75,0.4263591547800189,0.5530437954750488,0.8494798721035844,0.43661991970075426,0.573093737811995,0.875080373322451,0.7650763299136499
76,0.42600015157873006,0.5524965103133956,0.8490319681261618,0.4363800466220975,0.5726056133208104,0.874808866074653,0.7656732823660245
77,0.42556992494091905,0.5510094600380376,0.8478308163565146,0.4360212905000622,0.5713325940563123,0.8738566235710203,0.7663405477402253
78,0.42520702005632993,0.5500430030157958,0.8470959518795427,0.43580576180895164,0.5705106757556161,0.8733936199738598,0.7670108146273379
79,0.42495826406735676,0.5487433854613119,0.8462569896933114,0.4356374716413157,0.5693829712502365,0.8727822765471354,0.7677518067425662
80,0.4246284499583348,0.5474617102127926,0.845374539602959,0.435454693223273,0.5684020732616922,0.8722942843935815,0.7685397568372127
81,0.4242595808805158,0.5467357210875899,0.8448548625175678,0.43523313331457897,0.5678285873176954,0.8720548286839114,0.7692844374616424
82,0.4239661399490828,0.545679275127527,0.8441670699479007,0.4350639003429684,0.5668747553672705,0.8715864333684549,0.7700511072197411
83,0.42358731928072096,0.5450711218318649,0.8437054092237907,0.43477843991881115,0.5662794082361491,0.8712429925862111,0.770758297616547
84,0.4230901839338828,0.5444593817510022,0.843081129129972,0.43437599689553136,0.5656836956093194,0.8707391820369133,0.771390776379649
85,0.4228625656812724,0.5442194242160276,0.8429740812225905,0.434241828661602,0.5655218375628771,0.870797794286128,0.7719524457373192
86,0.4225584293132715,0.5435988483941672,0.8424834859333443,0.43409893802416055,0.5651501016293347,0.8706721374093356,0.7724907031362628
87,0.4222584510943304,0.5427976398322338,0.8418598128350694,0.4339341817075505,0.5646205222751801,0.870405386863597,0.7730346098601828
88,0.4220362353300384,0.5416814114316741,0.8411044887830573,0.43379096151651025,0.563693228810297,0.8698885123932785,0.7736434084850976
89,0.42172829566903935,0.541028424998868,0.840607891779553,0.43368005369930124,0.5632129379860544,0.8697355307998027,0.7742284448573844
90,0.4213925335399707,0.5392483054344879,0.8392830253301945,0.43344057913150646,0.5616996412881178,0.868729734369845,0.7749500324410243
91,0.42104775378603465,0.5382764376108105,0.8385761368922864,0.4331760331732445,0.5608345943013027,0.8682022483054423,0.7756764999030793
92,0.42081712053986214,0.5378123045233087,0.8383503611910916,0.4330539029941269,0.5603764881411539,0.8681049591162369,0.7763549423089364
93,0.4204046547377019,0.5370157544284223,0.8376684709720597,0.4328379792570667,0.5597153067781824,0.8677394565137788,0.7770047950985652
94,0.4200949589122348,0.5360287066134201,0.8369516418339396,0.4326374554961176,0.5589135569848555,0.867291138274914,0.7776760419332143
95,0.4197608205773507,0.534859780704105,0.8360897753727923,0.43242976259202504,0.5579265040072935,0.8667136004237831,0.7783889718673069
96,0.4195196980588485,0.5338605559333301,0.8354677194070192,0.4322445956620755,0.5570674389666985,0.8662738499691267,0.7791323346992418
97,0.41922863909559127,0.5328940400482777,0.8348269820315619,0.43204810610600647,0.5563865404050231,0.8659679979540302,0.7798892682273562
98,0.4189856313056381,0.5317442809996886,0.8341156860218921,0.4318894608473017,0.5556217021069282,0.8656604967361152,0.7806949121028668
99,0.4187046591082189,0.5308664032582182,0.8335753542573572,0.4317224581267538,0.5549599390962562,0.8654221880394001,0.7814973646907193
100,0.41838342432615716,0.5299473297133064,0.8329589634055412,0.4316005234799293,0.5541397327160644,0.8651016763970507,0.782295741170473
101,0.4181595120549874,0.5290710532422548,0.832476491025314,0.4314749600741759,0.5533895530972763,0.8648358223400971,0.7831027164145685
102,0.4179394321264484,0.5285709010757514,0.8322661521535017,0.43139472004448753,0.552910674716531,0.8648004672337641,0.783862144480168
103,0.4176035494216972,0.5278978260074807,0.8317831133373763,0.4312469245674906,0.5523160817470011,0.8645846323805699,0.7845828179444138
104,0.4173265657975697,0.5271299150213811,0.831278588320878,0.4310967323876341,0.5517399420986456,0.8643748644575306,0.785294119584387
105,0.4170880119364216,0.5264090535439013,0.8308441531573445,0.43091327746335867,0.5511327973915907,0.8641022167755883,0.7859973882201033
106,0.4168267372657945,0.5254314123173948,0.8301983561923154,0.4307202972093243,0.5503008470494631,0.8636573974831473,0.7867280281233311
107,0.4165762296340179,0.5245081048198085,0.8296145561388311,0.4305800462718549,0.5496610422197111,0.8634257448170014,0.7874774912138105
108,0.41636830991758855,0.5233018148437968,0.8288847003844357,0.430487205305793,0.5485549434845398,0.8629105198064957,0.7882953560747374
109,0.4161500433866215,0.5224022553890932,0.8283915916622473,0.4304146797467872,0.5478756563076027,0.8627579678716613,0.7891266624960911
110,0.4159477223693056,0.5214519816767922,0.827884989565886,0.4303632290753769,0.5471338241643334,0.8625886692632108,0.7899812095294872
111,0.41576277447648297,0.5207092419514253,0.8275545162186491,0.43036694899274786,0.5465078712048073,0.8625609836440948,0.7908285633627764
112,0.41558718108768555,0.519966679634567,0.8272299504239227,0.4303136832276827,0.5458843174410424,0.8624747061735725,0.7916714386882251
113,0.4153508150734574,0.518833834745941,0.8265572313343594,0.4302371106618693,0.5449397191684415,0.8621339801233694,0.7925589827083246
114,0.41513029999598705,0.5182592425892835,0.8263192454717512,0.430129280093838,0.5444113340497744,0.8620673990062389,0.7934039794860509
115,0.414962601452176,0.517394393457753,0.8259113544552075,0.4301204147741098,0.5437590193460651,0.8620096925860516,0.7942659568779938
116,0.41478352385345185,0.5166807785484565,0.8256056331128431,0.4300679052996506,0.5430922636738489,0.8618902578008545,0.7951178490005751
117,0.41459201334703055,0.5155633456161887,0.8249914704284759,0.42997370371029753,0.5424680052698511,0.8617898456835429,0.7960214017754617
118,0.4143832233974361,0.5148004438283582,0.8246344987700318,0.42982471743293715,0.5419111510115325,0.8616808735539623,0.7969132122764433
119,0.41415690521056914,0.5136938788316564,0.8240050901212264,0.42969221005200997,0.5409995629272694,0.8613261033884401,0.7978451793951965
120,0.41389429272097206,0.5125369865930387,0.8233163687990257,0.42958592871110723,0.5400303680083322,0.8609701218497837,0.7988146939396206
121,0.41360648983963044,0.5115816799725994,0.8227602048162939,0.4293924946786698,0.5393636690242055,0.8607657387645742,0.799781796327378
122,0.4133775356905891,0.5107286234267019,0.8223395987422751,0.4293113522876596,0.5387949220558463,0.8607472906287084,0.8007423987866209
123,0.41316006250995807,0.5099187796282084,0.8219582960579612,0.4292338217024093,0.5381040842720528,0.8606280121179295,0.801692837918356
124,0.41293847708070636,0.5093430535624611,0.821735334254091,0.4291341347552073,0.5376809835287304,0.8606749100560427,0.802596313651804
125,0.4127613199683749,0.508674541632068,0.8214717319199446,0.4290320632489724,0.5371949520018606,0.8606580876742191,0.803481162316938
126,0.4125214700859788,0.5080525332504232,0.8211631922233138,0.42893960703088263,0.5368182532048387,0.8607184509644367,0.8043296615862208
127,0.4123106650470393,0.5071934062616237,0.8206973614742743,0.4288912359306686,0.5359676866387952,0.8604466746172275,0.8051892855574277
128,0.41214466961466434,0.5060086721582283,0.8200486208604815,0.42885970305444654,0.5349539364240148,0.8600970244844345,0.8061204751808405
129,0.4119486567804293,0.504600994297981,0.8192357956122791,0.4287709643453729,0.5337773311233432,0.8596076936090219,0.8071469209022908
130,0.411669094204381,0.5035848531158555,0.8186562700522877,0.42863425825951657,0.5329024280456977,0.8593153100244194,0.8081799389511712
131,0.4114057024614174,0.5026922831424185,0.8181855087202927,0.4284607879850619,0.5322394749664513,0.8591502530326891,0.8092024085112719
132,0.41122561618068904,0.5016471721030977,0.8176888668788329,0.4284122886887365,0.5313017157998242,0.8589033479727611,0.8102572351680839
133,0.41105727155811206,0.500917517290006,0.8174478362393096,0.42835740680337253,0.5306895913116133,0.8589018282688731,0.8112923797909785
134,0.41090051467027294,0.5003603102240928,0.8173352214672818,0.4283437812772603,0.5302427956893926,0.8590515548429256,0.8122840650869808
135,0.4107113043412969,0.49930708232402754,0.8168037018540568,0.42826988010671074,0.5293874917152711,0.8588270328778953,0.8133119114245299
136,0.41050259847977294,0.498603061710583,0.8165206857502062,0.42817981640338704,0.5287657808790386,0.8587597455157787,0.8143112596972154
137,0.41034546281813145,0.49782178097557317,0.8162237016895,0.4281356794486134,0.5280441348337754,0.8586544548077102,0.8153083179204726
138,0.4101540476065713,0.4970417169873576,0.8158874731339776,0.4280430926414595,0.5275685666796631,0.8586954794409524,0.8162965233313128
139,0.41003448071280907,0.4959332397877445,0.8153836494561495,0.42800445519438535,0.5267399939635616,0.8585334086244558,0.8173462398221716
140,0.40987909516102017,0.49482482358020036,0.8148658918803421,0.4279084684700776,0.5258460412595176,0.8582844190466803,0.8184447857508959
141,0.4096108914475757,0.4935459710703954,0.8141180936582335,0.4277548630600732,0.5249431447380667,0.8579949931479203,0.8195937682023184
142,0.4094168639968886,0.49282869561916265,0.8138859445144973,0.4277205449350836,0.5243184540362344,0.8580335621915485,0.8207092730455887
