y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
1,0.52946514,1,0.3842526,1,1,0.20344836
1,0.89212066,1,0.72776735,1,1,0.6492563
1,0.9552478,1,0.8593735,1,1,0.8209147
1,0.8614598,1,0.54872435,1,1,0.47270396
1,0.85372317,1,0.55454427,1,1,0.4734273
1,0.869585,1,0.75797516,1,1,0.65912384
1,0.8728482,1,0.7691521,1,1,0.67135304
0,0.82741034,1,0.61157435,0,0,0.50602293
1,0.82257295,1,0.65727377,1,1,0.5406556
1,0.82560474,1,0.6754208,1,1,0.55763066
1,0.9302651,1,0.74010074,1,1,0.6884899
1,0.70741904,1,0.5273504,1,1,0.37305772
1,0.90784585,1,0.6959528,1,1,0.6318178
0,0.86071026,1,0.62291896,0,0,0.5361527
1,0.8622493,1,0.6329712,1,1,0.545779
1,0.85926884,1,0.6761976,1,1,0.5810355
0,0.34625834,1,0.32250082,0,0,0.1116686
0,0.4517622,1,0.3882706,0,0,0.17540598
0,0.42195785,1,0.38559243,0,0,0.16270375
0,0.34285486,1,0.3752726,0,0,0.12866403
1,0.8187203,1,0.5771794,1,1,0.47254845
1,0.8497747,1,0.560652,1,1,0.4764279
0,0.35312486,1,0.43860012,0,0,0.15488061
0,0.42941946,1,0.4561843,0,0,0.19589442
1,0.3899873,1,0.45273992,1,1,0.17656282
1,0.43284863,1,0.47292364,1,1,0.20470434
0,0.017430892,1,0.3638695,0,0,0.00634257
0,0.0057042385,1,0.34506887,0,0,0.0019683552
0,0.008966561,1,0.396479,0,0,0.0035550534
0,0.007773725,1,0.436481,0,0,0.003393083
0,0.009523511,1,0.49238977,0,0,0.0046892795
0,0.007101981,1,0.4015964,0,0,0.00285213
0,0.00677393,1,0.39151886,0,0,0.0026521215
0,0.0065885545,1,0.33614555,0,0,0.0022147133
0,0.0070925555,1,0.3655728,0,0,0.0025928454
0,0.0058170576,1,0.41479087,0,0,0.0024128624
0,0.008969468,1,0.42429206,0,0,0.0038056741
0,0.009261181,1,0.43806013,0,0,0.004056954
0,0.008343862,1,0.43512213,0,0,0.0036305992
0,0.027046066,1,0.38008535,0,0,0.010279814
0,0.049776472,1,0.41466463,0,0,0.020640543
0,0.045600127,1,0.36429614,0,0,0.01661195
