epoch,train_loss_task1,train_loss_task2_masked,train_loss_total,val_loss_task1,val_loss_task2_masked,val_loss_total,lambda
1,0.6728731904333418,0.688791882735955,1.3600732029621465,0.67299108186653,0.6891424540103643,1.360540855462799,0.9976888952279357
2,0.6545228696312769,0.6844626430175692,1.3345678559614391,0.6547801255141008,0.6854292668647725,1.3357854969108018,0.9935458030727126
3,0.6379330951568546,0.680276521345149,1.3100236981750242,0.6384271413266248,0.6817097438691995,1.311933720584197,0.9879667781113582
4,0.623188378226533,0.6763361409098506,1.2868850893772454,0.623786728027292,0.6781334597138391,1.28924716952885,0.9813119113490892
5,0.6091648790053535,0.6724936568537858,1.2640147981996535,0.6098661289690588,0.6750007188049935,1.267157334113689,0.9737637114050548
6,0.5965359869455907,0.66987543369332,1.2432599343926822,0.597429152938591,0.6726076900561625,1.2467909275570308,0.9654391173615905
7,0.5847229945816157,0.6670202551864115,1.2227659949496825,0.5857782066509725,0.6701767952474414,1.2268406180124263,0.9565571591071902
8,0.5738977524657265,0.6639722739348972,1.2029022157209548,0.5751455642286915,0.667736456060237,1.207715970596744,0.9473354354505812
9,0.5642878408753411,0.6608833568065363,1.184187024451162,0.5657049011717133,0.6648563470596116,1.1893306930648277,0.9379857688824916
10,0.555268059452626,0.6581889137472268,1.1664295154522706,0.5567626074339266,0.6624679842277726,1.1718973952393692,0.9285502129170731
11,0.5469109455118926,0.6552086308378262,1.1491567415309798,0.5485683081831509,0.659988134556312,1.1552072637029531,0.9191664573297601
12,0.5391435055789592,0.6523383211660511,1.132704608592355,0.5408907771137634,0.6575642020386419,1.1392068968329185,0.9098976462894417
13,0.5320897771694268,0.6496252515126476,1.1172819926566877,0.5339817139960928,0.6552264615027622,1.1242195838446833,0.9008150685716807
14,0.525461539272879,0.646858942961634,1.1024379471420094,0.527498187563623,0.6528789046507228,1.1098441986649163,0.8919663462136775
15,0.5193739515105843,0.6439511831363885,1.0882558514210257,0.5215056310628069,0.6502228402582015,1.0959280631012684,0.8834239532563332
16,0.5138233860764276,0.6416476128867501,1.0753679075797948,0.5161320844287899,0.6483083842417439,1.0835058486321427,0.8751603064133568
17,0.5083913777251898,0.6392680118350482,1.0627463049084742,0.5108622838649243,0.6462712450681153,1.0712902145101215,0.867171384959468
18,0.5035048718623188,0.6375305240866879,1.0514187630323466,0.5060928615639316,0.6448489683371845,1.0602964551326721,0.8594316200858888
19,0.4989259606086268,0.6354111701459038,1.0403017621255357,0.5016070994234106,0.6429980640351125,1.049447000020213,0.8520086315017057
20,0.49460417828591224,0.6333298157569012,1.0297068179845834,0.49739799046684435,0.6411678546746199,1.0391230174439665,0.8449035974394522
21,0.49071601593014536,0.631197844235521,1.0197588131072806,0.4936295997868833,0.6393497561441844,1.0295049777750702,0.8381568505163203
22,0.4871026374916176,0.6289568904630346,1.01026097424525,0.49015888290110976,0.6374323899325541,1.0203670322458178,0.831787273001312
23,0.4835402169123133,0.6270474055053069,1.001307284153433,0.48681793005672236,0.6358265855575911,1.0118341626217777,0.8257223659571262
24,0.48043130034166354,0.6255993922187204,0.9933886988636402,0.483889622350728,0.6348600274884926,1.0044402369719019,0.8199454873233601
25,0.47726592677974544,0.6231466794102832,0.9848441956425219,0.4809022469936812,0.6327548764593541,0.996306782426112,0.8145405979586133
26,0.4744686389437206,0.6205927573535531,0.9768636981707447,0.478293360580619,0.6305799186948792,0.9887734328119551,0.8095406420297755
27,0.47180412605174915,0.6185106919200315,0.9696231262694179,0.4758134570035138,0.628846883243951,0.9819517191161693,0.8048672508349021
28,0.469274009950432,0.6162190202974933,0.9625784680850556,0.4734252253687182,0.6269500149481713,0.9753202127259593,0.8005342936290251
29,0.4670944408347208,0.6143626283658228,0.9564404016157164,0.47135609142878043,0.6252459717164744,0.9693707437325666,0.7965099734055018
30,0.4649513060152678,0.6126656529383796,0.9506413084934675,0.4693152966120482,0.6238516158274646,0.9638729585016482,0.7927488674267973
31,0.46292205219478727,0.6112396856670498,0.9453178683418954,0.4674005817096053,0.6227810488321552,0.958904944690359,0.7892089264797433
32,0.46099302422722394,0.6096095773998247,0.9400907140300732,0.4656336601949184,0.6212163109693521,0.9538531870644295,0.7859090597728968
33,0.4592789410343875,0.6077529181183932,0.9350815063895208,0.4640208657635896,0.6197583173273389,0.9492223160461929,0.7828881625582663
34,0.45759884982545823,0.6062490462470409,0.9305214157353432,0.46254157311477617,0.6184455053667333,0.944978349030609,0.7800796864547535
35,0.45604859195106523,0.6045031167336637,0.9260579919780187,0.46115647408852406,0.6169725750350098,0.9408610476433569,0.777513609138319
36,0.454580172987507,0.6030036438505701,0.921997375040831,0.4597740363635926,0.6157550994112603,0.9370755065155718,0.7751482214411862
37,0.45320654358132734,0.6016926871324759,0.9182881118426569,0.45850274359388604,0.6147286504066152,0.9336605291219195,0.7729553278731001
38,0.4519244528514461,0.6001086813394705,0.9145883796733395,0.4573962175870715,0.6132661477199652,0.930204115412749,0.7709668951783967
39,0.4507045004379368,0.5981772190799844,0.9108322997527563,0.4563171209688845,0.6115464631020284,0.9267287636567886,0.7692165208539881
40,0.44951051089199756,0.5965408389042708,0.9074437230120052,0.45525166953618107,0.6101450897718703,0.9236281537542553,0.7676477153871671
41,0.4483377440559962,0.5953116247710588,0.9044621655375147,0.45421904170060146,0.6091653947136018,0.9209581438593377,0.7661943803918358
42,0.4472446137402632,0.5942219447693515,0.9017296376706402,0.45329870843935655,0.6082301317947207,0.9184977614820669,0.7648405245396757
43,0.4461641767099558,0.5924255758148377,0.898580572969083,0.45233802137182383,0.6065882599041934,0.9155700048686388,0.7636679014690779
44,0.4451809349755403,0.590345272816368,0.895443989789471,0.4514626735631531,0.6047830345293962,0.912737573466603,0.7627113751006338
45,0.44428087071715927,0.5886086111202461,0.8927535918993141,0.4506994506896486,0.6034861473836508,0.9105076655198436,0.7619200818836424
46,0.4433680530097073,0.5871213579545796,0.8903104553710721,0.4498832986193497,0.6022571021318057,0.9083476900421648,0.7612436446162136
47,0.4425312999733967,0.5856983346094979,0.8880576506105773,0.4491956143766233,0.601067432898954,0.906412860939009,0.760675460916627
48,0.44177566850966205,0.5844853800509034,0.8860965518871171,0.4485200804511376,0.5999557197555693,0.9046013863102085,0.76019161221579
