y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
1,0.52084255,1,0.30135405,1,1,0.15695801
1,0.89616174,1,0.7317012,1,1,0.6557226
1,0.9445311,1,0.79034454,1,1,0.74650496
1,0.86378086,1,0.6613916,1,1,0.5712974
1,0.8536722,1,0.64048946,1,1,0.54676807
1,0.8679852,1,0.7196456,1,1,0.6246417
1,0.8818957,1,0.722725,1,1,0.6373681
0,0.835025,1,0.541257,0,0,0.45196316
1,0.8158544,1,0.60181594,1,1,0.49099416
1,0.83097833,1,0.68074423,1,1,0.5656837
1,0.9323168,1,0.7086502,1,1,0.66068643
1,0.75877416,1,0.58492184,1,1,0.44382358
1,0.9001311,1,0.6856641,1,1,0.6171876
0,0.8734596,1,0.59270424,0,0,0.5177032
1,0.8724534,1,0.5752455,1,1,0.50187486
1,0.869557,1,0.62126935,1,1,0.54022914
0,0.32455584,1,0.3546673,0,0,0.11510935
0,0.45467085,1,0.40621972,0,0,0.18469626
0,0.4139466,1,0.42049262,0,0,0.17406149
0,0.32821563,1,0.44377914,0,0,0.14565524
1,0.8629255,1,0.48866084,1,1,0.42167792
1,0.8654913,1,0.47338182,1,1,0.40970784
0,0.3483723,1,0.37474722,0,0,0.13055155
0,0.43274385,1,0.41425985,0,0,0.1792684
1,0.3656289,1,0.43762493,1,1,0.16000833
1,0.38842326,1,0.40398192,1,1,0.15691598
0,0.015964132,1,0.38691443,0,0,0.006176753
0,0.005901899,1,0.3795595,0,0,0.0022401218
0,0.008401208,1,0.41898477,0,0,0.0035199781
0,0.007402282,1,0.4615855,0,0,0.003416786
0,0.009565496,1,0.5025524,0,0,0.004807163
0,0.007282445,1,0.31982487,0,0,0.0023291071
0,0.0066312742,1,0.30427718,0,0,0.0020177455
0,0.005298511,1,0.31802154,0,0,0.0016850407
0,0.0050345035,1,0.36051932,0,0,0.0018150358
0,0.0057338797,1,0.4379509,0,0,0.002511158
0,0.007260416,1,0.41987684,0,0,0.0030484807
0,0.009495512,1,0.4193508,0,0,0.00398195
0,0.007813064,1,0.3775074,0,0,0.0029494895
0,0.027933843,1,0.3101698,0,0,0.008664235
0,0.046151407,1,0.28972128,0,0,0.013371045
0,0.041839123,1,0.23693356,0,0,0.0099130925
0,0.053020366,1,0.31160495,0,0,0.016521407
0,0.115576565,1,0.44764587,0,0,0.05173737
0,0.15096769,1,0.44906473,0,0,0.06779426
0,0.13079394,1,0.4216886,0,0,0.055154312
0,0.057972226,1,0.28818867,0,0,0.016706938
0,0.040306937,1,0.35339358,0,0,0.014244213
0,0.01497445,1,0.33597383,0,0,0.005031023
0,0.0110217435,1,0.22531106,0,0,0.0024833207
0,0.009971347,1,0.21514551,0,0,0.0021452906
0,0.015187187,1,0.37432826,0,0,0.005684993
0,0.018961186,1,0.36815426,0,0,0.0069806413
0,0.010390526,1,0.2226327,0,0,0.002313271
0,0.0073547997,1,0.25001752,0,0,0.0018388288
0,0.009588197,1,0.38998917,0,0,0.003739293
0,0.014096685,1,0.41242993,0,0,0.005813895
0,0.02169584,1,0.38879642,0,0,0.008435264
0,0.025114352,1,0.40120372,0,0,0.0100759715
0,0.029499087,1,0.46689722,0,0,0.013773042
0,0.023760566,1,0.38493767,0,0,0.009146337
0,0.014264129,1,0.34294805,0,0,0.004891855
0,0.016387792,1,0.38789794,0,0,0.0063567907
0,0.015943179,1,0.39832357,0,0,0.006350544
0,0.010170699,1,0.3924197,0,0,0.0039911824
0,0.011130959,1,0.31842703,0,0,0.0035443981
0,0.016643377,1,0.3162099,0,0,0.005262801
0,0.012365951,1,0.29952547,0,0,0.0037039174
0,0.016810006,1,0.32263827,0,0,0.005423551
0,0.07685887,1,0.4707265,0,0,0.036179505
0,0.065113,1,0.42319176,0,0,0.027555285
0,0.5287786,1,0.49050084,0,0,0.25936636
1,0.6017385,1,0.49692625,1,1,0.29901966
1,0.7473194,1,0.6450842,1,1,0.48208395
0,0.73517245,1,0.52813417,0,0,0.3882697
0,0.73517245,1,0.50807256,0,0,0.37352094
0,0.734282,1,0.5175621,0,0,0.38003653
0,0.7040516,1,0.49547103,0,0,0.34883717
0,0.16697882,1,0.5437538,0,0,0.09079537
0,0.11984705,1,0.5260955,0,0,0.06305099
0,0.07700724,1,0.48907074,0,0,0.03766199
0,0.11110923,1,0.45536527,0,0,0.050595284
0,0.111594394,1,0.39413565,0,0,0.04398333
0,0.20306796,1,0.3840158,0,0,0.0779813
0,0.3441752,1,0.42252132,0,0,0.14542136
0,0.4129538,1,0.3782993,0,0,0.15622012
0,0.3591195,1,0.33309004,0,0,0.11961913
0,0.30881724,1,0.28979698,0,0,0.0894943
0,0.43055615,1,0.26573163,0,0,0.11441239
0,0.5162333,1,0.28217667,0,0,0.145669
0,0.5982568,1,0.34989652,0,0,0.20932798
0,0.8552272,1,0.47412744,0,0,0.40548667
0,0.85677093,1,0.45546827,0,0,0.39023197
0,0.8662447,1,0.47310844,0,0,0.40982768
0,0.85706,1,0.4967455,0,0,0.4257407
0,0.83767825,1,0.5069275,0,0,0.42464215
1,0.8409573,1,0.48605728,1,1,0.40875342
1,0.8737366,1,0.55479777,1,1,0.48474714
0,0.4054682,1,0.62852484,0,0,0.25484684
0,0.3786302,1,0.60353917,0,0,0.22851816
0,0.3786302,1,0.6059696,0,0,0.2294384
0,0.7704017,1,0.6208159,0,0,0.47827762
0,0.91224843,1,0.57446164,0,0,0.5240517
1,0.94185597,1,0.6108737,1,1,0.57535505
1,0.9417265,1,0.6533033,1,1,0.61523306
0,0.027991991,1,0.59953165,0,0,0.016782084
0,0.02668537,1,0.55569375,0,0,0.014828893
0,0.032402854,1,0.5600892,0,0,0.018148487
0,0.19415446,1,0.63721377,0,0,0.12371789
0,0.49978957,1,0.5677497,0,0,0.28375536
0,0.5223948,1,0.6225701,0,0,0.32522738
0,0.5223948,1,0.66894454,0,0,0.34945312
0,0.48132312,1,0.6953273,0,0,0.3346771
1,0.8853613,1,0.5127204,1,1,0.4539428
1,0.88394177,1,0.521418,1,1,0.46090314
0,0.26099604,1,0.3742184,0,0,0.09766952
1,0.73295605,1,0.39001185,1,1,0.28586155
1,0.80335736,1,0.45270446,1,1,0.36368346
1,0.5685437,1,0.5111847,1,1,0.29063082
1,0.7372245,1,0.55230594,1,1,0.40717348
1,0.7226786,1,0.5578134,1,1,0.4031198
0,0.29625276,1,0.47758746,0,0,0.1414866
0,0.22216548,1,0.49112406,0,0,0.10911081
0,0.25350624,1,0.4835413,0,0,0.122580744
0,0.38347238,1,0.61457676,0,0,0.23567322
0,0.38251987,1,0.6737266,0,0,0.25771382
0,0.42033547,1,0.6835442,0,0,0.28731787
0,0.46747845,1,0.83896637,0,0,0.3921987
0,0.34034845,1,0.81933445,0,0,0.2788592
0,0.12544154,1,0.6116745,0,0,0.07672939
0,0.12244304,1,0.597445,0,0,0.07315298
0,0.13942899,1,0.5487037,0,0,0.0765052
0,0.07884751,1,0.564893,0,0,0.04454041
0,0.061915785,1,0.5354737,0,0,0.033154275
0,0.27987632,1,0.5905944,0,0,0.1652934
0,0.26911432,1,0.5770764,0,0,0.15529951
0,0.109231,1,0.5190689,0,0,0.056698415
0,0.084708005,1,0.52138215,0,0,0.044165242
0,0.06893287,1,0.64474505,0,0,0.044444125
0,0.08192071,1,0.6497236,0,0,0.05322582
0,0.06429656,1,0.5854075,0,0,0.03763969
0,0.05929544,1,0.5596623,0,0,0.03318542
0,0.049779877,1,0.52603537,0,0,0.026185976
0,0.0745579,1,0.5613919,0,0,0.0418562
0,0.10563334,1,0.6010453,0,0,0.06349042
0,0.0945925,1,0.56463915,0,0,0.053410627
0,0.054272927,1,0.55320644,0,0,0.030024134
0,0.04617369,1,0.5730162,0,0,0.026458275
0,0.04939321,1,0.5325406,0,0,0.026303891
0,0.066882506,1,0.6070033,0,0,0.0405979
0,0.066403985,1,0.737649,0,0,0.048982836
0,0.050189227,1,0.694112,0,0,0.034836944
0,0.04318236,1,0.64447445,0,0,0.027829926
0,0.048132006,1,0.56062424,0,0,0.026983969
0,0.080630444,1,0.6201347,0,0,0.050001737
0,0.30167997,1,0.6503539,0,0,0.19619875
0,0.2335766,1,0.6503292,0,0,0.15190168
0,0.28469658,1,0.65167814,0,0,0.18553054
0,0.32921004,1,0.6544527,0,0,0.2154524
0,0.27428493,1,0.6726037,0,0,0.18448506
0,0.12812237,1,0.6734414,0,0,0.08628291
0,0.05521309,1,0.5014226,0,0,0.02768509
0,0.0486337,1,0.5032705,0,0,0.024475906
0,0.05271206,1,0.5569812,0,0,0.029359628
0,0.045520794,1,0.5674735,0,0,0.025831843
0,0.07092954,1,0.67094123,0,0,0.047589555
0,0.062076814,1,0.5819047,0,0,0.03612279
0,0.15923059,1,0.5537874,0,0,0.088179894
0,0.2718588,1,0.68163466,0,0,0.1853084
1,0.2057588,1,0.69817644,1,1,0.14365594
1,0.27572328,1,0.7030414,1,1,0.19384487
1,0.9559054,1,0.7003442,1,1,0.6694628
1,0.7932712,1,0.45839024,1,1,0.36362776
0,0.57392246,1,0.6100524,0,0,0.35012278
0,0.8643237,1,0.7234292,0,0,0.625277
1,0.8643237,1,0.7222986,1,1,0.6242998
1,0.8714745,1,0.7274618,1,1,0.6339644
0,0.615211,1,0.3732297,0,0,0.22961503
0,0.63050056,1,0.36091343,0,0,0.22755611
1,0.6082495,1,0.3494666,1,1,0.21256287
1,0.69412583,1,0.4313245,1,1,0.29939348
0,0.6297913,1,0.7544379,0,0,0.47513846
1,0.63807535,1,0.74524075,1,1,0.47551975
1,0.9049063,1,0.82811177,1,1,0.74936354
1,0.7644861,1,0.58379227,1,1,0.44630107
1,0.77779937,1,0.59762114,1,1,0.46482936
0,0.48205325,1,0.73389924,0,0,0.3537785
1,0.45474532,1,0.7298871,1,1,0.33191276
1,0.8232918,1,0.87454593,1,1,0.72000647
0,0.7849468,1,0.5561436,0,0,0.43654314
0,0.8187697,1,0.6632755,0,0,0.54306984
1,0.81705576,1,0.66012686,1,1,0.53936046
1,0.82324755,1,0.6632755,1,1,0.54603994
0,0.06434087,1,0.47276112,0,0,0.030417861
0,0.53815925,1,0.5258801,0,0,0.28300723
0,0.50852484,1,0.5188966,0,0,0.2638718
0,0.47509366,1,0.6364408,0,0,0.302369
0,0.15160437,1,0.4801955,0,0,0.072799735
0,0.22155182,1,0.4330772,0,0,0.09594904
0,0.18720067,1,0.4871712,0,0,0.09119877
0,0.1506297,1,0.54197305,0,0,0.08163724
0,0.06779315,1,0.45078772,0,0,0.030560322
0,0.08166191,1,0.53151953,0,0,0.0434049
0,0.21062112,1,0.6606211,0,0,0.13914075
0,0.9140839,1,0.63464606,0,0,0.5801197
1,0.63315696,1,0.572885,1,1,0.36272612
1,0.5331157,1,0.5137738,1,1,0.27390087
1,0.6119442,1,0.63174695,1,1,0.38659388
1,0.8481338,1,0.7793333,1,1,0.6609789
1,0.60099167,1,0.76552993,1,1,0.4600771
0,0.008457011,1,0.28629318,0,0,0.0024211844
0,0.013898843,1,0.35535932,0,0,0.0049390835
0,0.013187126,1,0.33247614,0,0,0.004384405
0,0.007643389,1,0.24988897,0,0,0.0019099986
0,0.00666571,1,0.21727812,0,0,0.0014483129
0,0.0059490893,1,0.17723629,0,0,0.0010543945
0,0.006797776,1,0.17630835,0,0,0.0011985047
0,0.006143613,1,0.20334339,0,0,0.0012492631
1,0.10974201,1,0.42896158,1,1,0.047075104
1,0.13448772,1,0.524612,1,1,0.07055387
0,0.18814306,1,0.4207443,0,0,0.07916012
0,0.194227,1,0.46811157,0,0,0.090919904
0,0.24874534,1,0.6877589,0,0,0.17107682
0,0.19500326,1,0.5668948,0,0,0.110546336
0,0.18074867,1,0.5299123,0,0,0.09578095
0,0.19898908,1,0.5315009,0,0,0.10576287
0,0.19846925,1,0.5765211,0,0,0.11442171
0,0.19586019,1,0.5784895,0,0,0.11330306
0,0.121008314,1,0.5870736,0,0,0.07104079
0,0.015062452,1,0.4989761,0,0,0.007515804
0,0.011749051,1,0.44043925,0,0,0.005174743
0,0.07199717,1,0.4823524,0,0,0.03472801
0,0.06723578,1,0.48579586,0,0,0.032662865
0,0.102678485,1,0.4973272,0,0,0.051064804
0,0.11137427,1,0.4592817,0,0,0.051152162
0,0.13088402,1,0.35461906,0,0,0.04641397
0,0.15589184,1,0.33641848,0,0,0.052444894
0,0.16335645,1,0.3484635,0,0,0.056923762
0,0.16646329,1,0.40682355,0,0,0.06772118
0,0.16852863,1,0.40949506,0,0,0.06901164
0,0.19310322,1,0.6650978,0,0,0.12843253
0,0.16094853,1,0.4688917,0,0,0.07546743
0,0.16314708,1,0.42148024,0,0,0.06876327
0,0.15288313,1,0.4065387,0,0,0.062152907
0,0.15926774,1,0.43565556,0,0,0.06938588
0,0.21112683,1,0.49540356,0,0,0.10459299
0,0.23662804,1,0.5215085,0,0,0.12340354
0,0.19555502,1,0.5107245,0,0,0.099874735
0,0.21605125,1,0.5695087,0,0,0.12304306
0,0.22491698,1,0.54938823,0,0,0.12356674
0,0.2305012,1,0.66270757,0,0,0.15275489
0,0.18924518,1,0.6882892,0,0,0.13025542
0,0.18861148,1,0.4601938,0,0,0.08679783
0,0.21862249,1,0.44778773,0,0,0.09789647
0,0.16190615,1,0.40657917,0,0,0.06582767
0,0.065839924,1,0.5155722,0,0,0.033945233
0,0.090771295,1,0.58739966,0,0,0.05331903
1,0.2922571,1,0.5176175,1,1,0.1512774
1,0.6210974,1,0.5522409,1,1,0.34299538
0,0.8046616,1,0.530761,0,0,0.427083
0,0.89606494,1,0.5223714,0,0,0.4680787
1,0.91541505,1,0.7060287,1,1,0.6463093
1,0.91541505,1,0.7091286,1,1,0.64914703
0,0.6902652,1,0.5473783,0,0,0.37783617
1,0.7569735,1,0.62066233,1,1,0.46982494
1,0.9291278,1,0.73610675,1,1,0.68393725
0,0.119701795,1,0.39197624,0,0,0.04692026
0,0.068244606,1,0.41299114,0,0,0.028184418
0,0.20957176,1,0.39645573,0,0,0.083085924
0,0.34024185,1,0.55074894,0,0,0.18738784
1,0.6232972,1,0.6554063,1,1,0.40851292
1,0.6159142,1,0.7279263,1,1,0.44834018
1,0.65868855,1,0.7067093,1,1,0.46550134
1,0.9015988,1,0.6409749,1,1,0.5779022
0,0.019830046,1,0.41205692,0,0,0.008171108
0,0.013202926,1,0.44933307,0,0,0.0059325113
0,0.013672144,1,0.51369655,0,0,0.007023333
0,0.015191902,1,0.5003134,0,0,0.0076007126
0,0.016762644,1,0.52480006,0,0,0.0087970365
0,0.015547822,1,0.4859593,0,0,0.0075556086
0,0.012563589,1,0.52641034,0,0,0.0066136033
0,0.012555629,1,0.5396455,0,0,0.0067755887
0,0.015799887,1,0.50257015,0,0,0.007940552
0,0.016855698,1,0.57486933,0,0,0.009689824
0,0.014881639,1,0.57312316,0,0,0.008529012
0,0.011986489,1,0.59308416,0,0,0.007108997
0,0.012847954,1,0.5272376,0,0,0.0067739245
0,0.016086593,1,0.50663656,0,0,0.008150056
0,0.012386479,1,0.5258843,0,0,0.0065138545
0,0.023235988,1,0.4923055,0,0,0.011439204
0,0.022692194,1,0.5197451,0,0,0.011794157
0,0.02519703,1,0.5129534,0,0,0.012924902
0,0.020770067,1,0.58764553,0,0,0.012205437
0,0.0212746,1,0.5863188,0,0,0.012473698
0,0.018871648,1,0.5675062,0,0,0.0107097775
0,0.019088916,1,0.5477115,0,0,0.010455219
0,0.02083764,1,0.514903,0,0,0.010729364
1,0.14990738,1,0.58546907,1,1,0.08776613
1,0.83744466,1,0.43884012,1,1,0.36750433
0,0.008714181,1,0.27692783,0,0,0.0024131993
0,0.0066841994,1,0.27574658,0,0,0.0018431451
0,0.009777175,1,0.28940672,0,0,0.00282958
0,0.0098181255,1,0.31079105,0,0,0.0030513855
0,0.01271866,1,0.33656192,0,0,0.0042806165
0,0.068252034,1,0.40791693,0,0,0.02784116
0,0.15000488,1,0.49736467,0,0,0.07460713
0,0.3324345,1,0.50784075,0,0,0.1688238
0,0.84738773,1,0.58333117,0,0,0.49430767
1,0.8317116,1,0.6019583,1,1,0.50065565
1,0.8703936,1,0.55696046,1,1,0.4847748
1,0.89256465,1,0.64499074,1,1,0.57569593
1,0.9174036,1,0.7180228,1,1,0.6587167
0,0.7233962,1,0.48565248,0,0,0.35131913
0,0.8975973,1,0.5687819,0,0,0.5105371
1,0.89991164,1,0.5566796,1,1,0.50096244
1,0.9026189,1,0.5542277,1,1,0.5002564
1,0.65254664,1,0.7068206,1,1,0.4612334
0,0.54822606,1,0.6632803,0,0,0.36362755
1,0.64972043,1,0.6241393,1,1,0.40551606
1,0.9282889,1,0.7151956,1,1,0.6639081
1,0.6968673,1,0.5229227,1,1,0.36440772
1,0.8967752,1,0.80142456,1,1,0.71869767
0,0.24696192,1,0.5205966,0,0,0.12856755
0,0.25748405,1,0.45424452,0,0,0.11696072
0,0.2643957,1,0.4520446,0,0,0.11951866
0,0.73871696,1,0.42199376,0,0,0.31173396
0,0.70935243,1,0.38493916,0,0,0.27305752
1,0.7550173,1,0.5844525,1,1,0.44127175
1,0.7628614,1,0.62507904,1,1,0.47684866
0,0.081363894,1,0.25765997,0,0,0.020964218
0,0.03628428,1,0.27437872,0,0,0.009955634
0,0.027324824,1,0.23143435,0,0,0.006323903
0,0.02136208,1,0.17451271,0,0,0.0037279543
0,0.020171857,1,0.20025553,0,0,0.004039526
0,0.017541405,1,0.23897871,0,0,0.004192022
0,0.015945237,1,0.27483392,0,0,0.004382292
0,0.01652896,1,0.18934162,0,0,0.00312962
0,0.014282928,1,0.13544326,0,0,0.0019345263
